date,open,high,low,close,volume,average,barCount,target
2025-07-27 18:15:00-04:00,3348.3,3348.3,3347.3,3347.3,8.0,3348.18,7,False
2025-07-27 18:20:00-04:00,3347.1,3347.1,3347.1,3347.1,1.0,3347.1,1,True
2025-07-27 18:25:00-04:00,3347.7,3347.7,3347.7,3347.7,2.0,3347.7,2,True
2025-07-27 18:30:00-04:00,3346.5,3348.0,3346.5,3348.0,3.0,3347.5,2,False
2025-07-27 18:35:00-04:00,3346.6,3346.6,3346.4,3346.4,9.0,3346.42,2,False
2025-07-27 18:40:00-04:00,3344.6,3344.6,3344.1,3344.1,2.0,3344.35,2,False
2025-07-27 18:45:00-04:00,3343.8,3343.8,3343.1,3343.1,13.0,3343.54,6,False
2025-07-27 18:50:00-04:00,3340.0,3340.0,3340.0,3340.0,1.0,3340.0,1,True
2025-07-27 18:55:00-04:00,3343.8,3344.2,3343.8,3344.2,3.0,3343.93,3,False
2025-07-27 19:00:00-04:00,3344.2,3344.2,3344.2,3344.2,0.0,3344.2,0,True
2025-07-27 19:05:00-04:00,3351.4,3351.4,3351.4,3351.4,1.0,3351.4,1,False
2025-07-27 19:10:00-04:00,3351.4,3351.4,3351.4,3351.4,0.0,3351.4,0,True
2025-07-27 19:15:00-04:00,3350.9,3352.0,3350.9,3352.0,11.0,3351.9,6,False
2025-07-27 19:20:00-04:00,3352.0,3352.0,3352.0,3352.0,0.0,3352.0,0,False
2025-07-27 19:25:00-04:00,3352.0,3352.0,3352.0,3352.0,0.0,3352.0,0,False
2025-07-27 19:30:00-04:00,3347.6,3347.6,3347.6,3347.6,1.0,3347.6,1,False
2025-07-27 19:35:00-04:00,3347.6,3347.6,3347.6,3347.6,0.0,3347.6,0,True
2025-07-27 19:40:00-04:00,3348.0,3348.0,3348.0,3348.0,1.0,3348.0,1,False
2025-07-27 19:45:00-04:00,3348.0,3348.0,3348.0,3348.0,0.0,3348.0,0,True
2025-07-27 19:50:00-04:00,3348.4,3348.4,3348.4,3348.4,1.0,3348.4,1,False
2025-07-27 19:55:00-04:00,3348.3,3348.3,3348.3,3348.3,2.0,3348.3,1,True
2025-07-27 20:00:00-04:00,3350.0,3350.0,3350.0,3350.0,1.0,3350.0,1,True
2025-07-27 20:05:00-04:00,3350.1,3350.1,3350.1,3350.1,2.0,3350.1,1,False
2025-07-27 20:10:00-04:00,3348.5,3348.8,3348.5,3348.8,7.0,3348.73,3,False
2025-07-27 20:15:00-04:00,3348.8,3348.8,3348.8,3348.8,0.0,3348.8,0,False
2025-07-27 20:20:00-04:00,3348.8,3348.8,3348.8,3348.8,0.0,3348.8,0,False
2025-07-27 20:25:00-04:00,3347.0,3347.4,3347.0,3347.4,4.0,3347.25,3,True
2025-07-27 20:30:00-04:00,3347.9,3349.0,3347.9,3349.0,7.0,3348.46,4,False
2025-07-27 20:35:00-04:00,3345.4,3345.4,3345.4,3345.4,1.0,3345.4,1,False
2025-07-27 20:40:00-04:00,3345.0,3345.0,3345.0,3345.0,1.0,3345.0,1,True
2025-07-27 20:45:00-04:00,3346.5,3347.6,3346.5,3347.6,3.0,3347.23,2,False
2025-07-27 20:50:00-04:00,3347.6,3347.6,3347.6,3347.6,0.0,3347.6,0,True
2025-07-27 20:55:00-04:00,3348.5,3348.5,3348.5,3348.5,2.0,3348.5,2,True
2025-07-27 21:00:00-04:00,3346.6,3352.3,3346.6,3352.3,15.0,3350.02,10,True
2025-07-27 21:05:00-04:00,3351.7,3354.1,3351.7,3354.1,3.0,3352.77,3,False
2025-07-27 21:10:00-04:00,3353.2,3353.6,3353.2,3353.6,6.0,3353.43,6,False
2025-07-27 21:15:00-04:00,3352.7,3352.7,3352.7,3352.7,2.0,3352.7,1,True
2025-07-27 21:20:00-04:00,3353.5,3353.5,3353.5,3353.5,1.0,3353.5,1,False
2025-07-27 21:25:00-04:00,3351.9,3351.9,3351.7,3351.7,5.0,3351.82,4,True
2025-07-27 21:30:00-04:00,3352.0,3352.0,3352.0,3352.0,1.0,3352.0,1,True
2025-07-27 21:35:00-04:00,3352.8,3352.8,3352.8,3352.8,1.0,3352.8,1,True
2025-07-27 21:40:00-04:00,3354.0,3354.0,3352.9,3353.0,7.0,3353.54,5,False
2025-07-27 21:45:00-04:00,3352.9,3352.9,3351.4,3351.4,7.0,3351.93,5,False
2025-07-27 21:50:00-04:00,3351.3,3351.3,3349.6,3349.6,5.0,3350.68,3,False
2025-07-27 21:55:00-04:00,3348.3,3348.3,3346.2,3346.2,3.0,3347.33,3,False
2025-07-27 22:00:00-04:00,3345.9,3345.9,3345.9,3345.9,1.0,3345.9,1,True
2025-07-27 22:05:00-04:00,3346.1,3346.1,3346.1,3346.1,1.0,3346.1,1,False
2025-07-27 22:10:00-04:00,3346.1,3346.1,3346.1,3346.1,0.0,3346.1,0,False
2025-07-27 22:15:00-04:00,3346.1,3346.1,3346.1,3346.1,0.0,3346.1,0,True
2025-07-27 22:20:00-04:00,3348.5,3348.8,3348.5,3348.8,14.0,3348.69,6,False
2025-07-27 22:25:00-04:00,3348.6,3348.6,3348.6,3348.6,3.0,3348.6,3,True
2025-07-27 22:30:00-04:00,3350.9,3351.1,3350.9,3351.1,2.0,3351.0,2,False
2025-07-27 22:35:00-04:00,3348.1,3348.1,3348.1,3348.1,2.0,3348.1,1,False
2025-07-27 22:40:00-04:00,3348.1,3348.1,3348.1,3348.1,0.0,3348.1,0,False
2025-07-27 22:45:00-04:00,3348.1,3348.1,3348.1,3348.1,0.0,3348.1,0,True
2025-07-27 22:50:00-04:00,3350.5,3350.5,3350.5,3350.5,4.0,3350.5,3,False
2025-07-27 22:55:00-04:00,3350.5,3350.5,3350.5,3350.5,0.0,3350.5,0,True
2025-07-27 23:00:00-04:00,3350.3,3351.3,3350.3,3351.3,3.0,3350.67,3,False
2025-07-27 23:05:00-04:00,3351.3,3351.3,3351.3,3351.3,0.0,3351.3,0,False
2025-07-27 23:10:00-04:00,3351.3,3351.3,3351.3,3351.3,0.0,3351.3,0,False
2025-07-27 23:15:00-04:00,3351.3,3351.3,3351.3,3351.3,0.0,3351.3,0,False
2025-07-27 23:20:00-04:00,3351.3,3351.3,3351.3,3351.3,0.0,3351.3,0,True
2025-07-27 23:25:00-04:00,3352.2,3352.2,3351.8,3351.8,3.0,3352.07,2,False
2025-07-27 23:30:00-04:00,3351.8,3351.8,3351.8,3351.8,0.0,3351.8,0,True
2025-07-27 23:35:00-04:00,3353.0,3353.0,3353.0,3353.0,1.0,3353.0,1,False
2025-07-27 23:40:00-04:00,3353.0,3353.0,3353.0,3353.0,0.0,3353.0,0,True
2025-07-27 23:45:00-04:00,3354.6,3354.9,3354.4,3354.9,7.0,3354.61,6,True
2025-07-27 23:50:00-04:00,3354.5,3355.8,3354.3,3355.8,16.0,3355.08,7,True
2025-07-27 23:55:00-04:00,3355.9,3357.4,3355.9,3357.4,5.0,3356.26,4,True
2025-07-28 00:00:00-04:00,3358.8,3359.0,3356.7,3357.5,14.0,3358.41,5,False
2025-07-28 00:05:00-04:00,3356.9,3356.9,3356.9,3356.9,1.0,3356.9,1,False
2025-07-28 00:10:00-04:00,3356.7,3356.7,3355.9,3356.5,9.0,3356.32,8,True
2025-07-28 00:15:00-04:00,3357.6,3358.6,3357.6,3358.6,5.0,3358.2,4,False
2025-07-28 00:20:00-04:00,3357.2,3357.2,3357.2,3357.2,4.0,3357.2,1,False
2025-07-28 00:25:00-04:00,3356.0,3356.0,3356.0,3356.0,1.0,3356.0,1,True
2025-07-28 00:30:00-04:00,3357.1,3357.1,3357.1,3357.1,2.0,3357.1,1,False
2025-07-28 00:35:00-04:00,3356.2,3356.2,3356.2,3356.2,1.0,3356.2,1,False
2025-07-28 00:40:00-04:00,3355.9,3356.1,3355.7,3355.7,7.0,3355.89,5,True
2025-07-28 00:45:00-04:00,3355.8,3356.2,3355.8,3356.2,2.0,3356.0,2,False
2025-07-28 00:50:00-04:00,3355.8,3355.8,3355.8,3355.8,1.0,3355.8,1,False
2025-07-28 00:55:00-04:00,3355.8,3355.8,3355.8,3355.8,0.0,3355.8,0,False
2025-07-28 01:00:00-04:00,3355.8,3355.8,3355.8,3355.8,0.0,3355.8,0,False
2025-07-28 01:05:00-04:00,3354.0,3354.3,3354.0,3354.3,2.0,3354.15,2,False
2025-07-28 01:10:00-04:00,3354.3,3354.3,3354.3,3354.3,0.0,3354.3,0,False
2025-07-28 01:15:00-04:00,3353.9,3353.9,3353.6,3353.6,3.0,3353.8,2,False
2025-07-28 01:20:00-04:00,3353.6,3353.6,3353.6,3353.6,1.0,3353.6,1,True
2025-07-28 01:25:00-04:00,3354.0,3354.0,3354.0,3354.0,1.0,3354.0,1,True
2025-07-28 01:30:00-04:00,3354.3,3354.3,3354.3,3354.3,2.0,3354.3,1,False
2025-07-28 01:35:00-04:00,3354.3,3354.3,3354.3,3354.3,0.0,3354.3,0,False
2025-07-28 01:40:00-04:00,3353.8,3353.8,3353.8,3353.8,2.0,3353.8,2,True
2025-07-28 01:45:00-04:00,3356.3,3356.7,3356.3,3356.7,2.0,3356.5,2,True
2025-07-28 01:50:00-04:00,3357.8,3358.9,3357.8,3358.9,4.0,3358.63,3,False
2025-07-28 01:55:00-04:00,3358.9,3358.9,3358.9,3358.9,0.0,3358.9,0,True
2025-07-28 02:00:00-04:00,3360.0,3360.0,3359.6,3359.6,4.0,3359.9,3,False
2025-07-28 02:05:00-04:00,3358.0,3358.0,3358.0,3358.0,2.0,3358.0,1,False
2025-07-28 02:10:00-04:00,3357.4,3357.9,3357.4,3357.9,2.0,3357.65,2,False
2025-07-28 02:15:00-04:00,3356.5,3356.5,3356.0,3356.0,3.0,3356.33,2,False
2025-07-28 02:20:00-04:00,3355.0,3355.0,3354.4,3354.4,2.0,3354.7,2,False
2025-07-28 02:25:00-04:00,3354.4,3354.4,3354.4,3354.4,4.0,3354.4,2,False
2025-07-28 02:30:00-04:00,3353.3,3353.3,3352.0,3352.0,2.0,3352.65,2,False
2025-07-28 02:35:00-04:00,3352.4,3353.0,3351.0,3351.6,21.0,3352.33,10,True
2025-07-28 02:40:00-04:00,3353.7,3353.7,3353.7,3353.7,1.0,3353.7,1,True
2025-07-28 02:45:00-04:00,3353.9,3353.9,3353.9,3353.9,2.0,3353.9,1,True
2025-07-28 02:50:00-04:00,3353.1,3354.0,3353.0,3354.0,6.0,3353.38,4,True
2025-07-28 02:55:00-04:00,3355.0,3355.0,3355.0,3355.0,2.0,3355.0,1,True
2025-07-28 03:00:00-04:00,3356.0,3356.0,3356.0,3356.0,2.0,3356.0,1,False
2025-07-28 03:05:00-04:00,3355.1,3356.4,3355.1,3356.0,9.0,3355.48,4,False
2025-07-28 03:10:00-04:00,3354.3,3354.5,3354.3,3354.5,5.0,3354.4,3,True
2025-07-28 03:15:00-04:00,3355.6,3355.6,3355.6,3355.6,1.0,3355.6,1,False
2025-07-28 03:20:00-04:00,3354.9,3354.9,3354.9,3354.9,5.0,3354.9,1,False
2025-07-28 03:25:00-04:00,3356.7,3356.7,3354.7,3354.8,11.0,3355.27,6,False
2025-07-28 03:30:00-04:00,3354.8,3354.8,3354.8,3354.8,0.0,3354.8,0,False
2025-07-28 03:35:00-04:00,3352.2,3352.2,3350.7,3350.7,13.0,3351.34,7,True
2025-07-28 03:40:00-04:00,3352.5,3352.8,3352.5,3352.8,2.0,3352.65,2,False
2025-07-28 03:45:00-04:00,3351.9,3351.9,3351.4,3351.5,20.0,3351.61,7,False
2025-07-28 03:50:00-04:00,3350.8,3350.8,3350.1,3350.1,5.0,3350.4,4,True
2025-07-28 03:55:00-04:00,3350.1,3351.0,3350.1,3351.0,2.0,3350.55,2,False
2025-07-28 04:00:00-04:00,3351.0,3351.0,3351.0,3351.0,0.0,3351.0,0,True
2025-07-28 04:05:00-04:00,3350.1,3351.7,3350.1,3351.7,3.0,3351.17,2,True
2025-07-28 04:10:00-04:00,3352.9,3353.0,3352.4,3352.4,31.0,3352.67,8,False
2025-07-28 04:15:00-04:00,3351.8,3351.8,3351.2,3351.2,6.0,3351.43,5,True
2025-07-28 04:20:00-04:00,3352.3,3352.3,3352.3,3352.3,2.0,3352.3,1,False
2025-07-28 04:25:00-04:00,3351.6,3351.6,3351.6,3351.6,1.0,3351.6,1,False
2025-07-28 04:30:00-04:00,3351.0,3351.1,3351.0,3351.1,2.0,3351.05,2,False
2025-07-28 04:35:00-04:00,3350.4,3350.4,3350.3,3350.3,6.0,3350.33,3,False
2025-07-28 04:40:00-04:00,3347.7,3348.3,3346.6,3348.3,8.0,3347.6,7,False
2025-07-28 04:45:00-04:00,3347.5,3347.5,3347.3,3347.4,4.0,3347.4,4,False
2025-07-28 04:50:00-04:00,3347.4,3347.4,3347.4,3347.4,0.0,3347.4,0,False
2025-07-28 04:55:00-04:00,3347.4,3347.4,3347.4,3347.4,0.0,3347.4,0,False
2025-07-28 05:00:00-04:00,3347.4,3347.4,3347.4,3347.4,0.0,3347.4,0,True
2025-07-28 05:05:00-04:00,3351.3,3351.3,3351.3,3351.3,1.0,3351.3,1,False
2025-07-28 05:10:00-04:00,3351.3,3351.3,3351.3,3351.3,0.0,3351.3,0,False
2025-07-28 05:15:00-04:00,3351.3,3351.3,3351.3,3351.3,0.0,3351.3,0,True
2025-07-28 05:20:00-04:00,3354.5,3355.4,3354.4,3354.8,8.0,3354.68,6,False
2025-07-28 05:25:00-04:00,3354.8,3354.8,3354.8,3354.8,0.0,3354.8,0,False
2025-07-28 05:30:00-04:00,3353.7,3353.8,3353.4,3353.5,5.0,3353.64,5,False
2025-07-28 05:35:00-04:00,3352.9,3352.9,3351.4,3351.5,3.0,3351.93,3,False
2025-07-28 05:40:00-04:00,3351.5,3351.5,3351.5,3351.5,0.0,3351.5,0,False
2025-07-28 05:45:00-04:00,3351.5,3351.5,3351.5,3351.5,0.0,3351.5,0,True
2025-07-28 05:50:00-04:00,3351.5,3352.4,3351.5,3352.4,2.0,3351.95,2,False
2025-07-28 05:55:00-04:00,3352.1,3352.1,3351.8,3351.8,3.0,3352.0,3,False
2025-07-28 06:00:00-04:00,3351.7,3351.7,3351.3,3351.3,12.0,3351.37,9,False
2025-07-28 06:05:00-04:00,3351.3,3351.3,3351.3,3351.3,0.0,3351.3,0,True
2025-07-28 06:10:00-04:00,3352.6,3352.6,3352.1,3352.2,22.0,3352.4,11,False
2025-07-28 06:15:00-04:00,3352.2,3352.2,3352.2,3352.2,0.0,3352.2,0,True
2025-07-28 06:20:00-04:00,3352.8,3352.8,3352.8,3352.8,1.0,3352.8,1,False
2025-07-28 06:25:00-04:00,3352.8,3352.8,3352.8,3352.8,0.0,3352.8,0,False
2025-07-28 06:30:00-04:00,3352.8,3352.8,3352.8,3352.8,0.0,3352.8,0,False
2025-07-28 06:35:00-04:00,3352.8,3352.8,3352.8,3352.8,0.0,3352.8,0,False
2025-07-28 06:40:00-04:00,3352.1,3352.1,3352.0,3352.0,2.0,3352.05,2,False
2025-07-28 06:45:00-04:00,3351.8,3351.8,3351.8,3351.8,1.0,3351.8,1,False
2025-07-28 06:50:00-04:00,3351.8,3351.8,3351.8,3351.8,0.0,3351.8,0,False
2025-07-28 06:55:00-04:00,3351.8,3351.8,3351.8,3351.8,0.0,3351.8,0,True
2025-07-28 07:00:00-04:00,3352.4,3352.4,3352.4,3352.4,1.0,3352.4,1,False
2025-07-28 07:05:00-04:00,3352.4,3352.4,3352.4,3352.4,0.0,3352.4,0,False
2025-07-28 07:10:00-04:00,3352.4,3352.4,3352.4,3352.4,0.0,3352.4,0,False
2025-07-28 07:15:00-04:00,3351.3,3351.3,3350.3,3350.3,11.0,3350.48,4,False
2025-07-28 07:20:00-04:00,3350.3,3350.3,3350.3,3350.3,0.0,3350.3,0,False
2025-07-28 07:25:00-04:00,3349.9,3350.2,3349.5,3349.5,10.0,3349.83,7,True
2025-07-28 07:30:00-04:00,3350.6,3350.6,3350.6,3350.6,2.0,3350.6,2,False
2025-07-28 07:35:00-04:00,3350.6,3350.6,3350.6,3350.6,0.0,3350.6,0,False
2025-07-28 07:40:00-04:00,3350.6,3350.6,3350.6,3350.6,0.0,3350.6,0,True
2025-07-28 07:45:00-04:00,3352.7,3352.7,3351.8,3351.8,8.0,3352.48,3,False
2025-07-28 07:50:00-04:00,3351.3,3351.3,3350.7,3351.1,14.0,3350.9,5,True
2025-07-28 07:55:00-04:00,3351.3,3351.8,3351.3,3351.8,15.0,3351.61,5,True
2025-07-28 08:00:00-04:00,3351.1,3352.9,3351.0,3352.9,3.0,3351.67,3,False
2025-07-28 08:05:00-04:00,3351.7,3351.7,3351.7,3351.7,1.0,3351.7,1,False
2025-07-28 08:10:00-04:00,3351.7,3351.7,3351.7,3351.7,0.0,3351.7,0,False
2025-07-28 08:15:00-04:00,3346.7,3348.9,3346.5,3348.8,9.0,3347.84,5,False
2025-07-28 08:20:00-04:00,3347.5,3347.5,3345.5,3345.5,25.0,3345.89,10,False
2025-07-28 08:25:00-04:00,3344.6,3345.1,3343.7,3345.1,9.0,3344.38,6,False
2025-07-28 08:30:00-04:00,3344.7,3344.7,3343.1,3344.5,14.0,3344.34,6,False
2025-07-28 08:35:00-04:00,3344.3,3344.8,3342.0,3342.0,23.0,3343.47,12,True
2025-07-28 08:40:00-04:00,3341.6,3342.5,3341.0,3342.5,15.0,3341.77,9,False
2025-07-28 08:45:00-04:00,3342.7,3342.7,3341.7,3341.7,5.0,3342.48,4,True
2025-07-28 08:50:00-04:00,3340.2,3342.8,3340.2,3342.8,11.0,3341.35,6,True
2025-07-28 08:55:00-04:00,3343.2,3343.2,3343.1,3343.1,10.0,3343.14,2,True
2025-07-28 09:00:00-04:00,3344.9,3345.1,3344.9,3345.1,2.0,3345.0,2,False
2025-07-28 09:05:00-04:00,3343.5,3344.5,3343.5,3343.7,9.0,3344.03,3,True
2025-07-28 09:10:00-04:00,3343.9,3344.1,3343.9,3343.9,4.0,3344.0,3,False
2025-07-28 09:15:00-04:00,3343.9,3343.9,3343.9,3343.9,0.0,3343.9,0,False
2025-07-28 09:20:00-04:00,3343.3,3343.8,3342.8,3342.8,11.0,3342.99,8,False
2025-07-28 09:25:00-04:00,3343.6,3343.6,3341.1,3341.1,10.0,3342.19,7,False
2025-07-28 09:30:00-04:00,3342.9,3343.3,3336.7,3337.4,48.0,3339.08,44,True
2025-07-28 09:35:00-04:00,3338.1,3340.7,3337.4,3340.4,23.0,3339.64,12,False
2025-07-28 09:40:00-04:00,3340.8,3341.1,3336.3,3336.5,19.0,3337.79,12,False
2025-07-28 09:45:00-04:00,3336.3,3336.3,3331.1,3331.1,46.0,3333.5,28,False
2025-07-28 09:50:00-04:00,3329.2,3332.2,3318.9,3318.9,70.0,3325.25,44,False
2025-07-28 09:55:00-04:00,3318.5,3321.9,3315.9,3315.9,113.0,3318.42,48,True
2025-07-28 10:00:00-04:00,3316.3,3323.6,3316.3,3322.2,53.0,3321.96,49,False
2025-07-28 10:05:00-04:00,3321.8,3322.0,3319.5,3319.5,52.0,3320.75,31,True
2025-07-28 10:10:00-04:00,3319.0,3322.4,3318.8,3322.4,23.0,3320.54,21,False
2025-07-28 10:15:00-04:00,3323.2,3324.5,3321.8,3322.3,35.0,3322.55,22,True
2025-07-28 10:20:00-04:00,3322.9,3324.2,3322.0,3322.5,13.0,3323.41,12,True
2025-07-28 10:25:00-04:00,3327.7,3329.4,3326.0,3326.4,16.0,3326.66,9,True
2025-07-28 10:30:00-04:00,3327.2,3327.7,3327.2,3327.7,12.0,3327.63,6,False
2025-07-28 10:35:00-04:00,3326.1,3326.9,3324.0,3326.9,17.0,3324.79,16,True
2025-07-28 10:40:00-04:00,3327.3,3327.5,3327.2,3327.3,9.0,3327.37,7,False
2025-07-28 10:45:00-04:00,3327.4,3328.9,3326.3,3326.3,22.0,3327.5,12,False
2025-07-28 10:50:00-04:00,3326.2,3326.2,3324.6,3324.7,31.0,3324.99,10,False
2025-07-28 10:55:00-04:00,3323.3,3323.3,3320.0,3321.9,22.0,3321.79,21,True
2025-07-28 11:00:00-04:00,3322.0,3323.3,3321.1,3323.3,14.0,3322.39,11,False
2025-07-28 11:05:00-04:00,3323.2,3323.7,3322.4,3322.8,29.0,3323.05,11,True
2025-07-28 11:10:00-04:00,3324.5,3325.5,3324.0,3324.0,3.0,3324.67,3,True
2025-07-28 11:15:00-04:00,3324.1,3324.1,3324.1,3324.1,1.0,3324.1,1,False
2025-07-28 11:20:00-04:00,3324.1,3324.1,3324.1,3324.1,0.0,3324.1,0,True
2025-07-28 11:25:00-04:00,3327.7,3328.5,3327.7,3328.5,6.0,3327.98,4,False
2025-07-28 18:00:00-04:00,3328.2,3328.2,3324.5,3324.7,12.0,3325.41,9,False
2025-07-28 18:05:00-04:00,3325.3,3325.7,3324.6,3324.6,7.0,3325.06,6,True
2025-07-28 18:10:00-04:00,3324.9,3325.3,3324.9,3324.9,11.0,3324.96,7,True
2025-07-28 18:15:00-04:00,3325.4,3325.6,3325.3,3325.6,4.0,3325.43,3,True
2025-07-28 18:20:00-04:00,3326.0,3326.0,3326.0,3326.0,1.0,3326.0,1,False
2025-07-28 18:25:00-04:00,3326.0,3326.0,3326.0,3326.0,0.0,3326.0,0,True
2025-07-28 18:30:00-04:00,3328.8,3328.8,3327.3,3327.3,4.0,3328.43,3,False
2025-07-28 18:35:00-04:00,3326.4,3326.4,3326.4,3326.4,2.0,3326.4,2,False
2025-07-28 18:40:00-04:00,3324.8,3325.1,3324.8,3325.1,2.0,3324.95,2,False
2025-07-28 18:45:00-04:00,3325.1,3325.1,3325.1,3325.1,0.0,3325.1,0,True
2025-07-28 18:50:00-04:00,3326.4,3326.4,3326.4,3326.4,1.0,3326.4,1,False
2025-07-28 18:55:00-04:00,3326.4,3326.4,3326.4,3326.4,0.0,3326.4,0,False
2025-07-28 19:00:00-04:00,3326.4,3326.4,3326.4,3326.4,0.0,3326.4,0,True
2025-07-28 19:05:00-04:00,3325.9,3326.7,3325.9,3326.7,6.0,3326.43,3,False
2025-07-28 19:10:00-04:00,3326.6,3326.6,3326.6,3326.6,2.0,3326.6,2,False
2025-07-28 19:15:00-04:00,3326.6,3326.6,3326.6,3326.6,0.0,3326.6,0,False
2025-07-28 19:20:00-04:00,3325.7,3325.7,3325.2,3325.2,3.0,3325.37,2,False
2025-07-28 19:25:00-04:00,3325.2,3325.2,3325.2,3325.2,0.0,3325.2,0,False
2025-07-28 19:30:00-04:00,3325.2,3325.2,3325.2,3325.2,0.0,3325.2,0,False
2025-07-28 19:35:00-04:00,3325.2,3325.2,3324.9,3324.9,10.0,3325.08,4,True
2025-07-28 19:40:00-04:00,3324.6,3325.2,3324.6,3325.2,3.0,3325.0,2,True
2025-07-28 19:45:00-04:00,3326.3,3326.3,3326.3,3326.3,5.0,3326.3,2,False
2025-07-28 19:50:00-04:00,3326.3,3326.3,3326.3,3326.3,0.0,3326.3,0,False
2025-07-28 19:55:00-04:00,3325.2,3325.9,3325.2,3325.9,2.0,3325.55,2,True
2025-07-28 20:00:00-04:00,3328.6,3328.6,3327.5,3327.5,2.0,3328.05,2,False
2025-07-28 20:05:00-04:00,3327.6,3327.6,3323.0,3323.0,4.0,3324.33,4,True
2025-07-28 20:10:00-04:00,3322.0,3324.0,3322.0,3323.5,10.0,3322.5,4,False
2025-07-28 20:15:00-04:00,3322.5,3322.5,3322.5,3322.5,2.0,3322.5,1,False
2025-07-28 20:20:00-04:00,3322.7,3322.7,3321.7,3321.7,3.0,3322.07,3,False
2025-07-28 20:25:00-04:00,3321.7,3321.7,3321.7,3321.7,0.0,3321.7,0,False
2025-07-28 20:30:00-04:00,3321.7,3321.7,3321.7,3321.7,0.0,3321.7,0,False
2025-07-28 20:35:00-04:00,3321.7,3321.7,3321.7,3321.7,0.0,3321.7,0,True
2025-07-28 20:40:00-04:00,3321.7,3322.6,3321.7,3322.6,3.0,3322.23,3,True
2025-07-28 20:45:00-04:00,3322.0,3324.3,3322.0,3324.3,2.0,3323.15,2,True
2025-07-28 20:50:00-04:00,3325.0,3325.0,3324.8,3324.8,2.0,3324.9,2,False
2025-07-28 20:55:00-04:00,3324.2,3324.2,3324.2,3324.2,1.0,3324.2,1,False
2025-07-28 21:00:00-04:00,3322.7,3323.5,3322.5,3323.5,5.0,3323.14,4,True
2025-07-28 21:05:00-04:00,3323.8,3323.8,3323.2,3323.8,17.0,3323.55,8,True
2025-07-28 21:10:00-04:00,3324.1,3324.1,3324.1,3324.1,2.0,3324.1,1,True
2025-07-28 21:15:00-04:00,3325.4,3325.4,3325.4,3325.4,5.0,3325.4,3,True
2025-07-28 21:20:00-04:00,3327.2,3327.2,3327.2,3327.2,1.0,3327.2,1,False
2025-07-28 21:25:00-04:00,3326.9,3326.9,3326.9,3326.9,5.0,3326.9,2,True
2025-07-28 21:30:00-04:00,3327.7,3327.7,3327.7,3327.7,1.0,3327.7,1,True
2025-07-28 21:35:00-04:00,3331.5,3331.5,3331.5,3331.5,1.0,3331.5,1,True
2025-07-28 21:40:00-04:00,3332.3,3332.9,3332.3,3332.9,5.0,3332.64,5,False
2025-07-28 21:45:00-04:00,3333.5,3333.7,3330.8,3330.8,8.0,3332.93,6,False
2025-07-28 21:50:00-04:00,3330.5,3331.2,3330.2,3330.5,6.0,3330.5,5,True
2025-07-28 21:55:00-04:00,3331.8,3331.8,3331.8,3331.8,2.0,3331.8,2,True
2025-07-28 22:00:00-04:00,3331.6,3331.9,3331.5,3331.9,5.0,3331.68,5,True
2025-07-28 22:05:00-04:00,3332.0,3332.0,3332.0,3332.0,1.0,3332.0,1,False
2025-07-28 22:10:00-04:00,3332.0,3332.0,3332.0,3332.0,0.0,3332.0,0,True
2025-07-28 22:15:00-04:00,3333.3,3333.3,3332.2,3332.2,6.0,3332.38,4,True
2025-07-28 22:20:00-04:00,3332.0,3332.4,3331.9,3332.4,21.0,3332.27,11,True
2025-07-28 22:25:00-04:00,3332.6,3332.6,3332.6,3332.6,3.0,3332.6,2,False
2025-07-28 22:30:00-04:00,3332.4,3332.4,3332.4,3332.4,2.0,3332.4,1,False
2025-07-28 22:35:00-04:00,3331.4,3332.4,3331.4,3332.4,2.0,3331.9,2,True
2025-07-28 22:40:00-04:00,3332.5,3332.5,3332.5,3332.5,1.0,3332.5,1,False
2025-07-28 22:45:00-04:00,3332.5,3332.5,3332.5,3332.5,0.0,3332.5,0,False
2025-07-28 22:50:00-04:00,3332.5,3332.5,3332.5,3332.5,0.0,3332.5,0,False
2025-07-28 22:55:00-04:00,3332.0,3332.4,3332.0,3332.4,9.0,3332.19,7,False
2025-07-28 23:00:00-04:00,3331.2,3331.2,3331.2,3331.2,1.0,3331.2,1,False
2025-07-28 23:05:00-04:00,3331.2,3331.2,3331.2,3331.2,0.0,3331.2,0,False
2025-07-28 23:10:00-04:00,3329.3,3329.9,3329.2,3329.9,4.0,3329.53,4,False
2025-07-28 23:15:00-04:00,3329.5,3329.5,3329.5,3329.5,3.0,3329.5,1,False
2025-07-28 23:20:00-04:00,3328.9,3329.2,3328.9,3329.2,2.0,3329.05,2,False
2025-07-28 23:25:00-04:00,3329.2,3329.2,3329.2,3329.2,0.0,3329.2,0,False
2025-07-28 23:30:00-04:00,3329.2,3329.2,3329.2,3329.2,0.0,3329.2,0,False
2025-07-28 23:35:00-04:00,3325.4,3325.4,3324.5,3324.5,5.0,3325.1,4,False
2025-07-28 23:40:00-04:00,3324.5,3324.5,3324.5,3324.5,0.0,3324.5,0,True
2025-07-28 23:45:00-04:00,3326.6,3327.8,3326.6,3327.8,3.0,3327.0,3,False
2025-07-28 23:50:00-04:00,3326.9,3327.2,3326.9,3327.2,15.0,3327.07,6,False
2025-07-28 23:55:00-04:00,3327.7,3327.7,3325.9,3325.9,3.0,3327.03,3,False
